114039,127689
114028,127649
114056,127696
114037,127650
114088,127653
114076,127698
114074,127635
114108,127701
114080,127654
114106,127664
114101,127664
114118,127658
114113,127680
114123,127663
114123,127696
114159,127653
114171,127681
114149,127639
114156,127655
114142,127667
114187,127633
114168,127662
114152,127594
114204,127649
114131,127654
114148,127608
114163,127618
114140,127607
114139,127577
114115,127614
114085,127547
114113,127566
114073,127534
114071,127512
114054,127545
114051,127494
114035,127505
114072,127488
114017,127517
114003,127462
114050,127469
113995,127488
114027,127441
114012,127457
113985,127438
113984,127458
113995,127414
113965,127405
113984,127400
113969,127427
113963,127375
114005,127382
113955,127373
113976,127339
113972,127365
113976,127322
113976,127355
113956,127303
113999,127340
113965,127315
113999,127330
113991,127314
113978,127370
113982,127305
114020,127315
113996,127331
114007,127287
114000,127337
113984,127286
114008,127277
113988,127317
113965,127267
114005,127302
113965,127297
113979,127270
113991,127299
113972,127241
114003,127280
114016,127267
114027,127282
114019,127277
113992,127290
114040,127275
114010,127285
114034,127244
114021,127287
114008,127243
114037,127295
114014,127282
114030,127234
114049,127253
114033,127270
114029,127209
114050,127230
114010,127221
114035,127221
114055,127225
114027,127222
114044,127206
114044,127212
114077,127221
114027,127184
114076,127197
114042,127226
114053,127191
114056,127218
114017,127159
114066,127189
114026,127213
114033,127161
114046,127194
114022,127161
114022,127184
114009,127156
114034,127162
114006,127157
114039,127134
114029,127167
114016,127138
114048,127160
113993,127122
114055,127110
114009,127141
113996,127099
114041,127134
113975,127111
114008,127100
113996,127119
114001,127074
113986,127101
113988,127081
113971,127069
113990,127064
113974,127071
114006,127072
113966,127086
113986,127062
113997,127073
113969,127050
114001,127058
113980,127069
114002,127039
113995,127064
113986,127065
114009,127040
114000,127059
113991,127026
113998,127051
113987,127059
114000,127020
114007,127043
113972,127003
114028,127015
113986,127019
113989,126984
114020,127008
113984,126972
114018,126995
113992,126973
114031,126988
113995,127014
114007,126983
114027,127002
114036,126999
114037,126989
114012,126971
114026,127005
114025,127012
114036,126954
114075,127006
114019,126977
114040,126989
114054,126992
114035,126973
114075,127008
114037,127008
114081,126999
114058,127021
114048,126970
114108,126993
114035,127000
114063,126990
114072,126988
114052,126963
114083,126977
114084,126968
114089,126992
114058,126972
114095,126976
114053,126988
114092,126951
114066,126982
114059,126952
114094,126940
114078,126972
114079,126918
114083,126977
114044,126952
114081,126940
114072,126950
114098,126959
114053,126888
114076,126909
114031,126913
113993,126856
113992,126848
113927,126868
113874,126770
113881,126808
113816,126748
113799,126714
113719,126689
113705,126658
113643,126659
113596,126613
113573,126620
113552,126605
113518,126590
113492,126567
113522,126545
113528,126566
113497,126548
113506,126555
113506,126568
113505,126545
113524,126573
113519,126560
113560,126573
113548,126608
113548,126554
113609,126598
113574,126603
113615,126601
113637,126618
113622,126609
113658,126597
113628,126636
113671,126607
113706,126652
113699,126666
113687,126620
113726,126644
113720,126679
113736,126613
113762,126658
113714,126635
113764,126658
113740,126688
113761,126629
113798,126667
113803,126673
113796,126683
113807,126663
113793,126671
113822,126663
113802,126678
113828,126666
113826,126677
113807,126641
113847,126664
113808,126676
113820,126650
113820,126676
113814,126644
113839,126646
113840,126631
113845,126671
113848,126647
113807,126657
113823,126636
113845,126637
113840,126646
113785,126636
113822,126595
113830,126629
113758,126571
113816,126610
113755,126627
113773,126575
113745,126622
113754,126545
113763,126592
113708,126542
113775,126551
113729,126552
113740,126556
113688,126539
113726,126530
113723,126533
113716,126524
113715,126535
113702,126544
113675,126501
113730,126515
113681,126545
113716,126496
113753,126549
113704,126505
113739,126516
113734,126529
113746,126502
113744,126554
113752,126522
113759,126507
113785,126514
113800,126537
113779,126527
113823,126515
113782,126558
113755,126505
113839,126551
113816,126518
113827,126539
113795,126534
113809,126515
113833,126557
113797,126532
113836,126512
113853,126566
113836,126533
113841,126540
113844,126536
113820,126548
113806,126504
113837,126538
113797,126511
113840,126486
113797,126549
113808,126484
113872,126515
113796,126498
113831,126488
113813,126529
113804,126479
113831,126515
113776,126493
113823,126489
113832,126498
113839,126466
113785,126497
113786,126495
113812,126487
113804,126516
113798,126476
113844,126464
113774,126467
113802,126453
113830,126479
113804,126451
113776,126430
113777,126457
113798,126433
113783,126464
113792,126450
113785,126489
113817,126484
113773,126469
113786,126480
113782,126435
113840,126459
113777,126448
113817,126442
113821,126485
113840,126457
113842,126436
113831,126462
113793,126450
113834,126462
113821,126437
113842,126437
113812,126432
113839,126416
113860,126478
113811,126427
113849,126446
113802,126427
113829,126444
113828,126422
113823,126396
113805,126400
113831,126420
113823,126408
113801,126408
113803,126404
113831,126408
113831,126391
113846,126416
113806,126378
113850,126389
113825,126381
113843,126414
113824,126431
113830,126413
113830,126379
113852,126413
113828,126396
113865,126380
113830,126416
113811,126388
113885,126407
113832,126386
113834,126372
113846,126417
113816,126378
113887,126391
113853,126395
113827,126365
113863,126373
113817,126402
113841,126342
113836,126381
113831,126353
113797,126354
113833,126351
113831,126343
113845,126351
113822,126368
113858,126365
113845,126354
113850,126351
113814,126348
113848,126353
113839,126328
113833,126339
113831,126337
113830,126316
113818,126323
113815,126318
113803,126305
113826,126311
113799,126319
113824,126327
113785,126314
113825,126323
113812,126302
113797,126302
113788,126295
113801,126295
113814,126303
113826,126303
113805,126301
113826,126282
113822,126294
113757,126297
113770,126259
113759,126276
113708,126200
113676,126198
113622,126184
113625,126144
113551,126159
113477,126065
113504,126118
113407,126050
113430,126043
113399,126056
113386,125987
113332,126042
113337,125969
113288,125982
113313,125942
113282,125969
113279,125940
113289,125988
113266,125953
113316,125978
113276,126002
113298,125964
113343,126015
113302,125989
113341,125980
113338,126018
113357,125986
113388,126031
113376,126023
113378,126033
113431,126024
113449,126057
113423,126036
113476,126072
113451,126060
113506,126048
113468,126080
113524,126061
113511,126103
113507,126063
113556,126119
113539,126092
113535,126086
113584,126069
113568,126127
113558,126101
113542,126099
113565,126071
113577,126098
113599,126102
113601,126095
113598,126132
113591,126093
113653,126107
113622,126139
113645,126102
113675,126143
113641,126125
113657,126128
113665,126162
113694,126125
113661,126143
113657,126120
113643,126105
113662,126127
113680,126102
113658,126118
113620,126065
113649,126062
113625,126099
113611,126050
113626,126059
113588,126065
113607,126029
113597,126068
113578,126008
113594,126039
113536,126016
113559,126005
113562,126034
113536,126015
113529,126017
113534,125998
113529,126004
113502,126004
113535,126005
113471,126003
113485,125954
113524,125988
113472,125952
113476,125974
113460,125961
113497,125956
113517,125993
113470,125955
113501,125952
113493,125997
113507,125968
113493,125955
113504,125950
113501,125982
113470,125946
113499,125967
113487,125975
113458,125918
113475,125946
113458,125924
113509,125916
113466,125930
113473,125872
113508,125926
113459,125929
113474,125922
113481,125923
113496,125913
113462,125917
113487,125942
113500,125921
113496,125912
113525,125924
113491,125910
113509,125898
113528,125956
113518,125919
113548,125931
113534,125934
113551,125907
113564,125961
113538,125940
113593,125916
113560,125961
113566,125951
113529,125951
113571,125946
113546,125932
113603,125933
113570,125952
113595,125947
113620,125977
113586,125915
113592,125932
113617,125962
113590,125919
113626,125932
113590,125967
113581,125931
113624,125946
113584,125927
113623,125936
113601,125935
113616,125956
113614,125955
113604,125918
113642,125936
113590,125958
113612,125918
113597,125953
113607,125891
113612,125944
113589,125915
113608,125896
113559,125933
113574,125870
113589,125894
113539,125863
113578,125892
113574,125889
113561,125886
113534,125881
113552,125857
113562,125847
113525,125896
113544,125821
113568,125867
113516,125826
113535,125823
113533,125870
113526,125828
113538,125803
113521,125841
113553,125801
113555,125852
113545,125831
113565,125849
113567,125854
113570,125852
113584,125824
113596,125878
113557,125842
113584,125853
113573,125856
113607,125836
113592,125850
113609,125861
113581,125882
113607,125823
113629,125909
113605,125866
113670,125853
113648,125896
113654,125896
113633,125910
113654,125886
113679,125892
113640,125861
113676,125883
113624,125880
113624,125850
113651,125892
113642,125854
113628,125864
113597,125812
113636,125866
113587,125848
113641,125852
113624,125845
113596,125833
113586,125828
113610,125814
113570,125766
113602,125817
113596,125783
113580,125799
113541,125798
113589,125754
113561,125792
113546,125752
113562,125778
113533,125763
113561,125740
113529,125765
113525,125719
113507,125740
113452,125684
113431,125676
113364,125633
113370,125681
113310,125635
113300,125574
113259,125602
113227,125576
113204,125536
113219,125522
113159,125551
113159,125505
113197,125531
113117,125545
113159,125515
113192,125555
113138,125519
113185,125538
113169,125558
113215,125543
113198,125548
113242,125560
113196,125594
113238,125554
113259,125601
113211,125568
113268,125577
113235,125594
113285,125578
113282,125619
113255,125559
113324,125610
113287,125606
113302,125612
113288,125626
113307,125621
113317,125608
113339,125606
113301,125609
113336,125616
113298,125598
113357,125579
113331,125627
113318,125562
113355,125598
113303,125609
113315,125584
113332,125637
113358,125595
113368,125610
113342,125602
113379,125608
113412,125658
113392,125619
113424,125638
113387,125640
113417,125632
113457,125653
113442,125674
113444,125660
113462,125621
113474,125652
113435,125661
113468,125628
113478,125677
113432,125618
113486,125648
113415,125680
113428,125614
113466,125646
113417,125624
113409,125606
113419,125611
113346,125577
113375,125581
113352,125595
113373,125554
113356,125590
113328,125556
113367,125562
113329,125565
113338,125527
113326,125572
113335,125562
113317,125546
113347,125534
113331,125557
113322,125534
113329,125553
113326,125523
113322,125548
113344,125555
113328,125522
113320,125517
113360,125531
113316,125563
113333,125519
113386,125570
113343,125549
113367,125526
113331,125536
113333,125506
113339,125585
113355,125540
113405,125562
113396,125548
113402,125546
113381,125547
113391,125566
113400,125565
113376,125559
113375,125536
113425,125598
113361,125564
113395,125533
113414,125582
113399,125533
113417,125587
113400,125566
113421,125531
113408,125572
113393,125545
113437,125548
113410,125543
113406,125592
113419,125569
113405,125574
113417,125571
113397,125533
113434,125552
113396,125561
113450,125515
113414,125584
113421,125566
113425,125570
113416,125549
113460,125583
113427,125557
113431,125545
113456,125565
113469,125571
113448,125585
113477,125577
113416,125558
113459,125531
113447,125581
113437,125525
113472,125578
113439,125557
113470,125533
113440,125601
113457,125526
113468,125569
113427,125537
113460,125537
113414,125539
113436,125521
113453,125539
113445,125542
113423,125538
113414,125517
113429,125518
113462,125504
113456,125563
113419,125497
113481,125552
113440,125547
113456,125549
113490,125554
113454,125547
113482,125527
113449,125549
113471,125525
113485,125546
113463,125519
113454,125538
113479,125541
113451,125527
113428,125494
113463,125542
113432,125508
113440,125513
113415,125485
113451,125474
113444,125483
113387,125499
113424,125439
113404,125511
113366,125455
113413,125466
113381,125470
113396,125474
113395,125447
113425,125437
113426,125462
113381,125482
113398,125423
113411,125477
113383,125431
113446,125491
113403,125484
113420,125462
113423,125489
113388,125443
113424,125482
113423,125490
113450,125449
113423,125508
113428,125473
113420,125459
113426,125470
113398,125474
113442,125457
113452,125456
113433,125460
113432,125440
113450,125463
113429,125468
113462,125455
113440,125493
113415,125423
113475,125504
113431,125488
113453,125436
113466,125481
113458,125473
113464,125473
113439,125467
113482,125489
113430,125476
113456,125452
113460,125488
113437,125424
113461,125457
113424,125420
113379,125440
113379,125390
113409,125387
113334,125389
113295,125326
113265,125337
113189,125286
113142,125258
113117,125252
113075,125217
113049,125186
113022,125202
113023,125153
112949,125131
112980,125161
112945,125148
112947,125153
112934,125139
112956,125138
112955,125153
112937,125156
112961,125149
112957,125143
112999,125158
112973,125192
113019,125164
113020,125185
113011,125195
113047,125215
113044,125188
113064,125216
113055,125207
113109,125232
113087,125237
113096,125229
113112,125243
113104,125237
113093,125267
113125,125219
113116,125264
113113,125221
113163,125258
113129,125248
113151,125270
113171,125272
113129,125247
113186,125259
113161,125269
113165,125239
113177,125294
113153,125250
113221,125279
113191,125317
113200,125252
113250,125304
113189,125300
113250,125305
113261,125346
113230,125282
113252,125311
113232,125317
113248,125333
113281,125342
113279,125342
113262,125331
113276,125308
113270,125327
113227,125311
113259,125319
113244,125310
113248,125272
113227,125302
113214,125241
113281,125300
113216,125271
113196,125245
113211,125249
113204,125237
113162,125253
113191,125239
113190,125214
113191,125251
113130,125249
113167,125231
113177,125259
113155,125199
113180,125229
113135,125246
113194,125214
113173,125246
113171,125194
113193,125252
113161,125243
113182,125227
113206,125240
113180,125256
113171,125274
113196,125246
113189,125247
113237,125270
113207,125286
113256,125249
113270,125276
113233,125287
113283,125264
113282,125318
113284,125286
113323,125318
113282,125316
113311,125307
113347,125358
113351,125316
113391,125326
113360,125324
113369,125355
113401,125342
113391,125370
113386,125324
113406,125349
113380,125356
113424,125347
113417,125401
113423,125329
113417,125388
113452,125376
113415,125359
113424,125345
113439,125391
113438,125352
113442,125375
113448,125392
113426,125355
113445,125344
113445,125382
113431,125349
113433,125361
113407,125349
113439,125348
113427,125383
113411,125345
113458,125367
113400,125344
113400,125324
113425,125349
113407,125301
113416,125343
113386,125349
113434,125343
113419,125350
113408,125330
113440,125337
113415,125353
113391,125306
113431,125328
113393,125351
113422,125319
113436,125325
113389,125297
113420,125322
113420,125332
113427,125299
113419,125317
113427,125309
113409,125327
113434,125312
113410,125308
113448,125307
113419,125320
113404,125296
113445,125286
113426,125340
113408,125309
113458,125343
113448,125295
113454,125323
113425,125308
113419,125260
113421,125327
113432,125295
113445,125319
113444,125311
113440,125312
113440,125287
113434,125312
113444,125281
113452,125345
113397,125286
113470,125316
113433,125319
113431,125274
113465,125304
113417,125291
113449,125287
113447,125295
113434,125262
113423,125291
113414,125271
113449,125272
113414,125268
113443,125282
113439,125299
113431,125285
113418,125255
113464,125282
113428,125293
113442,125269
113462,125284
113435,125278
113449,125258
113449,125308
113448,125260
113455,125265
113444,125274
113455,125258
113453,125290
113468,125295
113438,125272
113488,125263
113469,125288
113431,125259
113488,125275
113453,125284
113475,125240
113480,125258
113474,125272
113456,125245
113486,125241
113443,125273
113443,125216
113479,125264
113433,125244
113443,125229
113465,125218
113458,125261
113427,125247
113415,125221
113452,125212
113420,125230
113396,125198
113434,125223
113362,125170
113361,125137
113293,125151
113256,125095
113212,125098
113113,125020
113121,125018
113039,124977
113016,124960
112981,124922
112919,124897
112912,124888
112862,124892
112867,124876
112812,124837
112812,124839
112802,124873
112810,124813
112810,124859
112805,124821
112826,124845
112804,124873
112813,124846
112867,124887
112843,124837
112880,124879
112901,124886
112879,124885
112919,124912
112929,124893
112980,124935
112957,124948
113006,124950
113006,124967
113014,124949
113039,124987
113070,125011
113055,124992
113062,124976
113104,125024
113081,125009
113136,125006
113109,125050
113122,125028
113137,125019
113161,125028
113158,125029
113159,125045
113190,125078
113164,125039
113213,125075
113180,125084
113199,125075
113209,125108
113227,125067
113230,125120
113225,125069
113284,125118
113246,125075
113269,125129
113252,125109
113281,125128
113252,125097
113234,125111
113245,125086
113283,125107
113216,125044
113229,125059
113185,125061
113210,125028
113178,125043
113157,124999
113177,125029
113117,125017
113114,124983
113125,124998
113080,124955
113061,124966
113067,124948
113057,124951
113021,124937
113044,124920
113059,124947
112989,124913
113002,124936
113004,124921
112991,124930
112983,124901
113019,124915
112984,124929
112992,124883
113021,124945
112995,124907
113027,124925
112970,124913
113012,124918
113002,124900
113025,124910
113000,124943
112995,124919
113049,124910
113009,124944
113030,124921
113070,124952
113049,124915
113077,124926
113048,124920
113105,124925
113074,124956
113071,124966
113083,124946
113106,124948
113122,124963
113153,124980
113147,124970
113145,124980
113155,124949
113170,124992
113146,124971
113189,124978
113153,125025
113208,124975
113232,125026
113184,125006
113213,125008
113227,125047
113213,125003
113241,125028
113231,124997
113263,125041
113258,125002
113244,125039
113273,125061
113281,125031
113275,125047
113285,125038
113275,125047
113285,125036
113337,125092
113299,125068
113327,125044
113318,125075
113319,125040
113339,125061
113334,125064
113370,125047
113324,125071
113353,125072
113336,125069
113333,125079
113351,125024
113339,125081
113296,125019
113346,125061
113296,125053
113311,125016
113327,125048
113298,125019
113303,125044
113284,125031
113285,125039
113285,124998
113331,125004
113297,125013
113298,125014
113285,125028
113282,125007
113305,124997
113269,124992
113293,124978
113298,125023
113272,125003
113300,125003
113282,125011
113303,125004
113278,125015
113293,124991
113326,125014
113293,124998
113307,124992
113291,125017
113314,125008
113308,124993
113298,125012
113313,125016
113308,124988
113306,125007
113279,124994
113320,124989
113324,125015
113277,124977
113320,124990
113294,125008
113331,124973
113323,125008
113297,124958
113349,124997
113296,125014
113323,124983
113342,124987
113326,124968
113344,125000
113344,124993
113312,124986
113318,124952
113334,125012
113311,124974
113375,124996
113343,124992
113332,124976
113361,124984
113344,125034
113350,124988
113377,125005
113338,125018
113343,125006
113353,125001
113367,125036
113381,125034
113327,124994
113381,125008
113372,125024
113350,124984
113388,125013
113343,124998
113394,124991
113401,125022
113400,124990
113392,125045
113373,124992
113435,125043
113396,125029
113400,125016
113425,124999
113410,125028
113399,124991
113415,125003
113404,125016
113411,124996
113440,125009
113415,125001
113426,124975
113401,125032
113394,124992
113463,125025
113389,124993
113390,124971
113407,125002
113366,124962
113326,124949
113272,124901
113205,124861
113153,124814
113107,124800
113033,124740
113001,124736
112950,124690
112962,124700
112919,124670
112874,124675
112838,124658
112852,124641
112837,124670
112816,124650
112859,124659
112835,124640
112879,124640
112884,124668
112871,124663
112918,124675
112904,124668
112938,124709
112955,124739
112934,124720
112992,124716
113004,124751
113019,124710
113043,124778
113027,124739
113099,124770
113063,124798
113064,124762
113087,124798
113094,124788
113109,124792
113112,124774
113124,124806
113127,124791
113141,124792
113146,124785
113127,124816
113126,124807
113117,124789
113136,124779
113095,124801
113128,124781
113123,124795
113139,124814
113111,124785
113137,124821
113129,124784
113137,124793
113143,124814
113124,124797
113127,124805
113171,124779
113138,124804
113164,124794
113152,124803
113169,124794
113161,124808
113135,124788
113159,124808
113157,124777
113125,124778
113133,124778
113159,124768
113128,124762
113114,124756
113100,124780
113104,124765
113117,124769
113111,124732
113096,124744
113061,124710
113096,124716
113061,124753
113079,124719
113108,124744
113036,124725
113084,124717
113057,124755
113084,124717
113070,124725
113106,124724
113058,124773
113098,124747
113102,124737
113081,124745
113124,124774
113093,124736
113131,124732
113135,124757
113109,124739
113179,124773
113153,124767
113164,124757
113204,124804
113144,124758
113196,124781
113177,124797
113215,124771
113216,124813
113219,124792
113207,124769
113231,124793
113215,124832
113213,124786
113237,124798
113240,124781
113223,124826
113249,124759
113253,124813
113225,124799
113261,124803
113234,124826
113226,124774
113269,124819
113224,124789
113269,124799
113262,124820
113256,124784
113254,124784
113251,124803
113246,124813
113234,124765
113236,124816
113217,124779
113286,124815
113249,124812
113273,124772
113265,124840
113270,124795
113255,124801
113266,124779
113255,124807
113264,124792
113273,124803
113267,124793
113296,124795
113246,124819
113258,124814
113258,124797
113315,124816
113258,124799
113286,124770
113275,124814
113269,124772
113290,124804
113268,124781
113275,124768
113244,124798
113247,124769
113302,124791
113247,124767
113256,124791
113273,124807
113261,124757
113272,124747
113259,124784
113240,124761
113284,124791
113258,124793
113226,124734
113273,124769
113230,124788
113251,124747
113250,124797
113215,124741
113239,124765
113215,124766
113242,124725
113219,124742
113212,124740
113208,124707
113234,124757
113238,124738
113229,124760
113218,124711
113226,124768
113212,124749
113226,124734
113232,124772
113232,124723
113234,124739
113254,124755
113198,124735
113225,124721
113255,124761
113230,124752
113245,124717
113220,124749
113247,124766
113242,124764
113228,124753
113240,124735
113263,124770
113243,124738
113260,124770
113255,124756
113270,124728
113232,124779
113256,124706
113312,124777
113250,124750
113289,124757
113285,124754
113281,124758
113288,124757
113280,124769
113303,124732
113302,124737
113266,124781
113272,124717
113312,124777
113248,124712
113286,124723
113272,124759
113276,124716
113291,124743
113250,124727
113278,124718
113257,124753
113262,124706
113273,124738
113287,124736
113255,124723
113265,124733
113246,124720
113266,124718
113244,124755
113290,124692
113292,124751
113285,124713
113293,124737
113277,124717
113306,124732
113272,124764
113293,124725
113318,124764
113273,124723
113301,124715
113304,124739
113296,124753
113303,124728
113294,124737
113317,124709
113284,124758
113282,124695
113290,124710
113242,124714
113194,124659
113169,124653
113099,124585
113089,124566
112982,124514
112972,124495
112881,124487
112833,124447
112806,124391
112729,124382
112663,124354
112664,124311
112603,124329
112539,124281
112552,124252
112498,124272
112438,124204
112472,124236
112449,124252
112452,124194
112464,124230
112423,124225
112478,124228
112488,124263
112501,124245
112498,124234
112538,124260
112540,124309
112533,124257
112607,124288
112579,124331
112605,124276
112658,124342
112642,124311
112626,124337
112667,124306
112670,124358
112652,124339
112707,124334
112689,124354
112687,124343
112730,124361
112712,124357
112759,124386
112706,124346
112756,124365
112762,124374
112726,124402
112737,124351
112790,124383
112741,124399
112788,124377
112785,124404
112775,124350
112787,124416
112788,124397
112851,124414
112808,124428
112835,124416
112853,124418
112859,124449
112872,124422
112897,124468
112876,124424
112915,124434
112884,124456
112898,124423
112929,124457
112877,124461
112898,124416
112912,124454
112856,124407
112883,124424
112836,124424
112844,124378
112831,124405
112821,124379
112796,124352
112802,124380
112775,124363
112744,124376
112776,124392
112739,124348
112784,124378
112761,124329
112773,124359
112718,124355
112726,124324
112804,124349
112734,124342
112764,124326
112778,124402
112762,124356
112779,124368
112797,124345
112816,124378
112827,124404
112780,124382
112815,124366
112834,124400
112807,124358
112817,124402
112802,124395
112852,124377
112823,124417
112808,124364
112858,124412
112811,124367
112837,124388
112853,124369
112843,124378
112829,124405
112857,124395
112847,124420
112814,124404
112859,124371
112845,124417
112833,124394
112854,124427
112829,124401
112897,124394
112872,124430
112863,124414
112915,124458
112878,124423
112910,124419
112901,124455
112903,124440
112920,124424
112926,124450
112933,124449
112964,124441
112945,124444
112973,124441
112972,124484
112958,124480
112983,124451
112992,124482
112961,124450
112994,124460
112960,124501
112958,124448
113006,124494
112960,124439
112981,124478
112996,124458
112971,124445
113003,124470
112990,124443
113001,124465
112977,124483
112996,124442
113007,124487
112988,124460
113020,124448
112977,124503
112983,124445
113029,124456
112992,124421
113009,124467
113013,124438
113031,124473
113003,124469
112996,124478
112998,124439
113025,124438
112997,124453
112987,124432
113016,124461
112981,124454
113000,124435
112985,124466
112987,124399
113003,124457
112978,124438
113034,124429
112991,124460
112991,124424
113010,124455
112998,124447
112997,124446
113021,124441
113037,124425
113023,124422
112991,124460
112999,124444
113039,124466
112983,124423
113028,124427
113020,124451
113011,124395
113014,124445
112995,124443
113046,124423
113012,124467
112999,124423
113028,124460
113024,124423
113044,124463
113009,124424
113013,124468
113008,124436
113034,124437
113023,124444
113029,124412
113012,124471
113016,124428
113064,124452
113039,124454
113032,124442
113061,124440
113017,124459
113049,124412
113051,124453
113035,124433
113053,124398
113053,124434
113033,124428
113066,124416
113061,124475
113039,124429
113079,124412
113052,124462
113061,124415
113102,124475
113061,124424
113085,124445
113050,124466
113104,124429
113088,124451
113080,124419
113091,124437
113105,124443
113103,124442
113085,124446
113088,124453
113076,124445
113082,124436
113063,124448
113060,124411
113053,124436
113033,124418
113036,124356
112963,124390
112895,124314
112902,124320
112810,124285
112794,124227
112755,124219
112741,124204
112694,124162
112603,124137
112617,124161
112559,124122
112577,124076
112520,124114
112501,124058
112542,124115
112501,124088
112524,124100
112560,124101
112530,124142
112549,124076
112598,124146
112564,124138
112619,124151
112621,124156
112638,124167
112674,124185
112660,124183
112713,124177
112713,124211
112714,124170
112770,124228
112753,124201
112795,124238
112764,124269
112787,124229
112792,124268
112770,124232
112831,124256
112784,124285
112792,124251
112807,124267
112802,124251
112803,124268
112803,124255
112788,124259
112796,124240
112804,124251
112815,124226
112792,124254
112790,124245
112813,124261
112830,124262
112812,124251
112816,124270
112827,124281
112850,124243
112814,124270
112829,124271
112861,124287
112837,124258
112854,124265
112832,124271
112857,124288
112877,124265
112865,124271
112825,124275
112844,124268
112855,124273
112835,124262
112846,124256
112827,124244
112838,124293
112810,124257
112835,124257
112833,124258
112820,124234
112829,124285
112818,124279
112801,124232
112818,124211
112828,124274
112821,124215
112844,124250
112803,124265
112824,124243
112825,124276
112837,124233
112858,124261
112822,124222
112880,124268
112867,124272
112871,124276
112868,124252
112908,124284
112907,124249
112939,124306
112913,124318
112923,124295
112960,124359
112944,124309
112977,124315
112941,124347
112977,124312
